SK_ID_CURR,TARGET_PROBA
199804,0.1760733336210251
199810,0.09633789360523223
199815,0.09049869775772094
199822,0.08968604728579521
199824,0.02980818524956703
199828,0.11039849817752838
199833,0.12234044075012207
199840,0.08387197330594062
199844,0.0483063630759716
199846,0.10599168241024018
199858,0.16226912587881087
199862,0.08593888133764267
199865,0.11710322052240371
199866,0.06899436190724373
199869,0.08867665827274322
199870,0.061540202051401136
199871,0.0381708238273859
199878,0.04456402361392975
199889,0.05568847693502903
199891,0.052804723381996155
199898,0.016384314559400082
199903,0.005034970864653587
199904,0.02147590182721615
199924,0.13299887776374816
199950,0.010490372404456138
199954,0.07127693742513656
199956,0.023659426346421243
199962,0.15377536714076995
199965,0.329617440700531
199971,0.007846734998747707
199972,0.13040609806776046
199988,0.3630539894104004
199995,0.14453743994235993
199997,0.05826210081577301
199998,0.022523359209299088
199999,0.04727669805288315
200011,0.09789124429225922
200012,0.010346184065565468
200016,0.014528519473969936
200019,0.0026122375391423704
200030,0.04908053129911423
200031,0.1071859508752823
200032,0.019113374501466752
200038,0.08162502646446228
200043,0.04901582077145576
200044,0.08373002484440803
200045,0.22163840532302856
200053,0.15105096995830536
200057,0.021320390701293945
200061,0.01466947589069605
200064,0.051420678943395616
200071,0.17956668138504028
200084,0.14418423622846605
200085,0.018942269682884216
200086,0.06589224189519882
200093,0.11985579431056977
200095,0.10275408327579498
200105,0.02777540609240532
200111,0.026876500621438027
200116,0.2800645798444748
200125,0.22608678340911864
200126,0.04618802964687348
200157,0.05892488583922386
200173,0.2051602780818939
200181,0.020885801501572133
200185,0.06736924797296524
200187,0.028541047126054764
200193,0.044344501197338106
200200,0.1610910952091217
200202,0.029274814948439597
200206,0.13548147827386856
200207,0.012746047414839267
200216,0.009248032234609127
200229,0.09810541719198226
200234,0.0036223385483026504
200241,0.02110904660075903
200244,0.014804559014737605
200258,0.06726550310850143
200262,0.0923908606171608
200268,0.19398989379405976
200277,0.07717044800519943
200286,0.007043579220771789
200293,0.12360751032829284
200299,0.3562459349632263
200306,0.026072163507342337
200335,0.02395273223519325
200358,0.0639940083026886
200366,0.014234790392220021
200367,0.017996767535805702
200370,0.026061718910932542
200373,0.23758321404457092
200374,0.01995431575924158
200383,0.045903497561812404
200387,0.0752684623003006
200390,0.17836760878562927
200391,0.03662400655448437
200421,0.22565829157829284
200437,0.053593207895755765
200442,0.020674267038702964
200447,0.01053290329873562
200460,0.029279283806681634
200463,0.14556664675474168
200467,0.21809816658496856
200487,0.03598497472703457
200488,0.06172702051699162
200490,0.06450505927205086
200493,0.08603298887610436
200494,0.053639807552099225
200501,0.09452198743820191
200506,0.0924124225974083
200516,0.02185165323317051
200518,0.08438150435686112
200520,0.1635553002357483
200523,0.12464260756969452
200524,0.09263118803501129
200525,0.06083118468523026
200534,0.07323752492666244
200538,0.08490558415651321
200552,0.03453269600868225
200556,0.028220616281032562
200557,0.16096722930669785
200567,0.02823333442211151
200568,0.02700556702911854
200570,0.02892965227365494
200572,0.13733911663293838
200576,0.026586342602968216
200585,0.07795666605234146
200587,0.14965869337320328
200588,0.0933827169239521
200593,0.08909685313701629
200594,0.05475789085030556
200595,0.1266317069530487
200603,0.21720077991485595
200615,0.06803828328847886
200624,0.12301571518182755
200631,0.257416644692421
200632,0.011356083396822213
200636,0.017925666458904744
200638,0.025592146441340446
200641,0.028133289888501167
200650,0.06930484026670455
200653,0.02388257496058941
200657,0.13723673820495605
200668,0.04753499999642372
200669,0.03158365823328495
200670,0.01672335546463728
200676,0.07082654088735581
200697,0.014984327368438244
200710,0.0967498816549778
200720,0.039181632548570634
200729,0.009251434355974197
200749,0.11080183386802674
200753,0.18406822979450227
200755,0.06110958904027939
200756,0.08611635863780975
200757,0.19785367846488952
200768,0.05798101127147674
200776,0.016228107921779155
200799,0.1573173940181732
200801,0.018977317214012145
200810,0.16159718632698059
200823,0.04904952794313431
200832,0.20967070162296295
200836,0.029826786369085312
200838,0.011455887369811535
200864,0.17619644701480866
200867,0.04557546451687813
200869,0.03874525316059589
200873,0.08801356628537178
200876,0.061080743372440335
200881,0.02489176541566849
200883,0.014804559014737605
200890,0.0905318796634674
200895,0.03245895765721798
200897,0.02880714051425457
200899,0.03419822938740254
200900,0.04774811789393425
200907,0.033246928825974464
200912,0.028667087107896803
200926,0.11854732632637024
200930,0.19456028044223786
200971,0.002760269585996866
200974,0.019308877177536488
200979,0.035037432610988614
200998,0.18826797902584075
201008,0.1443551480770111
201018,0.12538445144891738
201026,0.021661552786827087
201043,0.03273469656705856
201049,0.022784332931041717
201050,0.09101045876741409
201061,0.10094824880361557
201062,0.025271033868193626
201072,0.0295057725161314
201076,0.08705477565526962
201077,0.05161571502685547
201081,0.10705244094133377
201084,0.14406006932258605
201089,0.08348463177680969
201092,0.009028304181993008
201109,0.07377214804291725
201110,0.17087103426456451
201116,0.016852336563169958
201122,0.14872816801071168
201135,0.17267479002475739
201143,0.012225207779556513
201153,0.02350141815841198
201159,0.07100288420915604
201165,0.029466176778078078
201187,0.19274381399154664
201197,0.06312378570437431
201218,0.08785619288682937
201219,0.12956546247005463
201231,0.01847810111939907
201234,0.0228667963296175
201243,0.011761875171214343
201246,0.09874361604452134
201254,0.18225902915000916
201256,0.020902685075998306
201262,0.4656501948833466
201263,0.0811805084347725
201272,0.27751039862632754
201273,0.019152375310659407
201281,0.026417332142591475
201290,0.023150983452796935
201294,0.04911468513309956
201296,0.009554020036011935
201320,0.004922188073396683
201332,0.05948446914553642
201342,0.10880676358938217
201343,0.02542191296815872
201347,0.08676386699080467
201350,0.01985241062939167
201351,0.17743321359157563
201362,0.27507027983665466
201363,0.10471533462405205
201368,0.1804817795753479
201373,0.030853502824902533
201375,0.03409768044948578
201378,0.05793848857283592
201386,0.061059121042490005
201387,0.013829283602535724
201390,0.39438617825508115
201393,0.1676699310541153
201409,0.031198902428150176
201442,0.06967649534344673
201444,0.1198227882385254
201447,0.25189735293388366
201451,0.016163019835948943
201474,0.16077229380607605
201481,0.053782223165035246
201491,0.010350123140960931
201498,0.036370519921183585
201499,0.15750754475593567
201501,0.10915063768625259
201502,0.03508108668029308
201516,0.019575371593236923
201517,0.04590756073594093
201524,0.040206586197018626
201526,0.2991241723299026
201528,0.01600506268441677
201532,0.030273961648344994
201543,0.39010714292526244
201544,0.03922773115336895
201546,0.10249586552381515
201552,0.06085420623421669
201554,0.0762393057346344
201556,0.029711323603987694
201557,0.021587830036878586
201559,0.12030549943447114
201575,0.03204006552696228
201592,0.18618981838226317
201593,0.23658912479877472
201600,0.048487620800733565
201630,0.06891620755195618
201631,0.18219240605831147
201635,0.010514300875365734
201638,0.06664332896471023
201642,0.03861442804336548
201645,0.006930796429514885
201660,0.012658358179032802
201663,0.06475981622934342
201665,0.012295188568532466
201674,0.02936517633497715
201675,0.011991118174046278
201677,0.18578764498233796
201688,0.18836249709129332
201698,0.13743732124567032
201706,0.026615504175424576
201709,0.011531788110733032
201710,0.16330383867025375
201718,0.03509770482778549
201720,0.16285418272018432
201727,0.06958536431193352
201730,0.03446940332651138
201732,0.0916663333773613
201733,0.04839845523238182
201736,0.08093217089772224
201738,0.05328477397561073
201744,0.1604693204164505
201747,0.08816546946763992
201751,0.10915063768625259
201766,0.1712782859802246
201777,0.015945971570909025
201778,0.06586192771792412
201785,0.2213247001171112
201804,0.07494257017970085
201808,0.13618420511484147
201813,0.2013607829809189
201815,0.014070110209286214
201820,0.04992378652095795
201825,0.029480905458331107
201830,0.018977317214012145
201838,0.0063378910534083845
201839,0.2800597041845322
201845,0.10339531302452087
201849,0.007043579220771789
201850,0.03212573900818825
201853,0.01600506268441677
201856,0.026991081610321998
201873,0.09629749581217766
201875,0.014992620050907134
201906,0.07529680952429771
201907,0.09480777084827423
201908,0.06616626158356667
201909,0.04590130373835564
201911,0.15760416090488433
201927,0.056441808491945265
201928,0.030785900354385377
201937,0.04956381544470787
201943,0.0606809101998806
201946,0.02919224314391613
201948,0.020551046729087828
201949,0.07946114912629128
201955,0.013862981088459491
201962,0.06417144238948821
201977,0.01441034097224474
201996,0.01482462529093027
201997,0.23957322537899017
202004,0.06751820370554924
202005,0.017855970934033395
202006,0.11331469118595124
202010,0.015938119404017924
202020,0.09599384218454361
202029,0.3247178316116333
202033,0.0559866189956665
202034,0.06114580407738686
202040,0.14921982288360597
202045,0.014257447887212038
202048,0.016309090703725816
202055,0.028943746536970138
202058,0.06114569902420044
202062,0.0525483176112175
202073,0.14637695699930192
202078,0.026076695695519448
202079,0.19775184094905854
202080,0.08714721649885178
202085,0.10853456407785415
202090,0.07651768103241921
202092,0.13005360066890717
202114,0.021875470131635665
202124,0.021445728838443756
202133,0.06291109062731266
202136,0.05432496294379234
202150,0.01590396333485842
202156,0.0088385671377182
202159,0.043273257464170455
202165,0.05581922903656959
202167,0.11502556055784226
202168,0.05768208280205726
202169,0.08436427116394044
202170,0.08846802711486816
202204,0.028068653121590615
202209,0.013781856559216977
202216,0.09853227436542511
202220,0.14415333271026612
202228,0.0277531411498785
202229,0.020027591660618783
202231,0.07877761349081994
202232,0.016888390108942986
202234,0.18773885071277618
202252,0.16716549992561341
202253,0.08011837974190712
202272,0.025672264769673346
202273,0.042426572740077974
202292,0.018503698520362377
202300,0.026274652779102327
202302,0.020222232863307
202311,0.011455887369811535
202316,0.026814722642302512
202318,0.11660292148590087
202324,0.12595388442277908
202343,0.07196109965443612
202344,0.08863860368728638
202349,0.019138164073228835
202351,0.1686992645263672
202355,0.009944331366568804
202379,0.1471680149435997
202407,0.007376816868782043
202409,0.05507967919111252
202410,0.037128209322690967
202422,0.08552823960781097
202423,0.10745094269514084
202435,0.11640676110982895
202437,0.24893025755882264
202438,0.11960175335407257
202439,0.12516967803239823
202441,0.0925214096903801
202444,0.014735648594796657
202446,0.0819527693092823
202450,0.08600820004940032
202455,0.03833252564072609
202457,0.0194146029651165
202461,0.13086359649896623
202463,0.1606161117553711
202473,0.01830803118646145
202478,0.04200200662016869
202484,0.32285080552101136
202490,0.044822804629802704
202491,0.029473688825964926
202492,0.2638838440179825
202497,0.2002968966960907
202508,0.07227597758173943
202509,0.0923908606171608
202510,0.027118171006441115
202511,0.11473858058452606
202514,0.0088385671377182
202524,0.029723570495843888
202527,0.08502699211239814
202547,0.07280472591519356
202554,0.020370661094784737
202557,0.09345093891024589
202568,0.12160126864910126
202573,0.03366067484021187
202587,0.018977317214012145
202599,0.017250498570501805
202610,0.08667608052492141
202613,0.0629126898944378
202618,0.2589122951030731
202621,0.026860737055540086
202645,0.05301542654633522
202646,0.021400109678506852
202649,0.06830530986189842
202653,0.02671615108847618
202655,0.03363326452672481
202656,0.02929779626429081
202659,0.14362790286540986
202661,0.09648457020521164
202681,0.08013557940721512
202688,0.09092918038368225
202691,0.008562210667878389
202692,0.00881570316851139
202697,0.39019293189048765
202698,0.12793045490980148
202717,0.07703671231865883
202720,0.11432894766330719
202724,0.07534279748797416
202725,0.06407184526324272
202734,0.12423857450485229
202740,0.014070110209286214
202743,0.034641937166452405
202746,0.018063100054860115
202760,0.055179369449615476
202761,0.02431994825601578
202765,0.02526192329823971
202769,0.13607731014490126
202785,0.03629005551338196
202793,0.11798804104328156
202796,0.030583300441503525
202805,0.0036298347637057304
202816,0.060002051293849945
202823,0.1575037032365799
202825,0.05134376212954521
202829,0.01288770567625761
202830,0.17144246399402618
202848,0.13725662976503372
202861,0.08656792789697647
202862,0.20475717186927794
202863,0.025826792791485788
202879,0.10773297101259231
202889,0.019152375310659407
202894,0.24017913043498992
202895,0.037450088560581206
202897,0.0194146029651165
202899,0.016852336563169958
202900,0.07911870181560517
202907,0.03986015096306801
202927,0.15150337815284728
202945,0.04118932299315929
202951,0.04478792175650596
202955,0.03283551707863808
202960,0.02711125835776329
