SK_ID_CURR,y_true,y_proba
248485,0,0.01657841503620148
455552,0,0.19144431352615357
376007,0,0.10859834998846055
138724,0,0.03751412443816662
356898,1,0.19199128448963165
150547,0,0.03822166845202446
127519,0,0.051810506731271744
215070,0,0.0969616249203682
278443,0,0.09384437575936318
128592,0,0.025412975624203683
246391,0,0.23438456952571868
183763,0,0.024284294433891775
376272,0,0.024115826934576035
118761,0,0.06293598413467408
436150,0,0.1283207654953003
122499,0,0.01868358813226223
167126,0,0.040309807658195494
315945,0,0.07506822720170021
200517,0,0.038582243770360944
255956,0,0.05114727467298508
238246,0,0.24272769391536714
255798,0,0.2246715784072876
353606,0,0.022142909467220306
423189,0,0.1804817795753479
275788,0,0.07026691436767578
148241,0,0.0400236114859581
213953,0,0.05581922903656959
351387,1,0.04139205813407898
133344,0,0.014984327368438244
106688,0,0.017233130149543287
326758,0,0.03401748165488243
304155,0,0.05910942927002907
242597,0,0.029530221968889235
218916,0,0.06978167369961738
181304,0,0.07635138854384423
108670,0,0.030512842908501626
455234,0,0.08288887739181519
171760,0,0.0161950908601284
246978,1,0.09241684526205063
198737,0,0.024945301190018653
213418,1,0.2743221133947372
291633,0,0.18017426133155823
254487,0,0.022672218084335328
257987,0,0.02764744497835636
238092,1,0.23037697076797486
268202,0,0.04522741548717022
118566,0,0.06501416563987732
174293,0,0.08004082664847374
180476,0,0.013261418789625168
448207,0,0.008325048163533211
122881,0,0.03639194183051586
236384,0,0.12445022612810135
155997,0,0.03316267766058445
189718,0,0.3620188653469086
283452,0,0.08733608350157737
290477,0,0.03621415682137012
183804,0,0.1926992803812027
184121,1,0.06770782917737961
244552,0,0.019575371593236923
153664,0,0.3104582130908966
349903,0,0.00626355642452836
426405,0,0.02642432041466236
286698,0,0.04735411629080773
299568,0,0.2086442232131958
114886,0,0.030303390696644783
214292,0,0.01078864736482501
151511,0,0.04145356900990009
243526,0,0.023482396081089974
283273,0,0.06751538142561912
396800,0,0.04810733124613762
401212,0,0.1621353358030319
354324,0,0.012285360321402549
163978,0,0.19699379801750183
297473,0,0.02185165323317051
411913,0,0.024317941069602965
187898,0,0.03446760028600693
261657,1,0.14645921140909196
412945,0,0.038062027841806415
189459,0,0.028840425610542297
138166,0,0.026008306257426738
354467,0,0.033780040219426155
163337,0,0.007719859853386879
415200,0,0.04092695154249668
159927,0,0.09152469336986542
228000,0,0.07814276516437531
177282,1,0.16822207868099212
232878,1,0.11373471319675446
455559,0,0.01285887248814106
182291,0,0.01642228625714779
194488,0,0.02817591466009617
116099,0,0.011924091633409262
416368,0,0.029072275012731554
102972,0,0.024834368005394937
428192,0,0.08166645877063275
405403,0,0.05063900202512741
322763,0,0.022960356250405312
182439,0,0.0800386242568493
391330,0,0.025590759888291358
412745,0,0.04075283855199814
187225,0,0.19294014871120452
106968,0,0.0778784729540348
341162,0,0.04231501035392284
175398,0,0.05158076621592045
430134,0,0.13763291835784913
191765,0,0.02133847549557686
378517,1,0.16149406135082245
426496,0,0.12138136774301529
333923,0,0.01176895061507821
183875,0,0.0428536344319582
175301,0,0.0472467377781868
311944,0,0.02352634221315384
377493,0,0.10704910308122635
104775,0,0.023190827667713167
441176,0,0.07592404335737228
159391,0,0.19368532299995422
169976,0,0.06878608018159867
428308,0,0.017488144524395465
387446,0,0.0389474768191576
387576,0,0.033673278987407684
193555,1,0.11484267711639404
164181,0,0.08121267780661583
206498,0,0.05886607170104981
170363,0,0.10381268113851547
240264,0,0.08552560955286026
419659,1,0.17412419319152833
197092,0,0.03325934149324894
433137,0,0.008613918162882327
193245,0,0.02046475447714329
374525,0,0.10029764622449874
258798,0,0.07854033187031746
152414,1,0.10203205645084382
399509,0,0.05261953100562096
417060,0,0.028478507325053214
149280,0,0.0678138256072998
428583,0,0.0065407728310674425
298475,0,0.0307405736297369
442800,0,0.17687299251556396
190170,0,0.036716729030013086
296663,0,0.04029233232140541
409047,0,0.07546709552407264
114388,0,0.0161950908601284
451790,0,0.01847810111939907
386335,0,0.04824763908982277
241596,0,0.02870648093521595
267120,0,0.10302383303642274
423716,0,0.05457947552204132
253381,0,0.0428341418504715
447809,0,0.014807564578950405
371453,1,0.12365662902593613
234637,0,0.06347159072756767
216500,1,0.23733673691749574
151122,0,0.43167924880981445
425006,0,0.1790586978197098
262083,0,0.01036415547132492
349366,0,0.018977317214012145
309698,0,0.01903075333684683
191074,0,0.09865506142377853
256714,0,0.09448018819093704
115636,0,0.12065373361110687
153632,0,0.12781714051961898
368745,0,0.3500473976135254
371413,0,0.018977317214012145
316229,0,0.026159262284636497
206788,0,0.02006802298128605
128427,0,0.05978657379746437
160467,1,0.040679434686899184
345514,0,0.05155321769416332
181835,0,0.06453229784965515
355561,0,0.018001727387309076
282870,0,0.023371068015694618
245388,0,0.014137053489685058
228789,0,0.02936600409448147
268433,0,0.11939532309770584
382949,0,0.017105720192193984
164285,1,0.10738264620304108
451514,0,0.25044737458229066
213907,0,0.012764292303472757
220510,0,0.06406389363110065
231825,0,0.014871502295136452
433926,0,0.24813316762447357
269444,0,0.20178282260894775
268972,0,0.014103438146412373
345426,0,0.028807979449629782
275642,0,0.1831445425748825
366946,0,0.018233891390264035
321387,0,0.0635423295199871
227303,1,0.1937439262866974
268883,0,0.08933789432048797
181539,0,0.01813004333525896
395369,0,0.02870648093521595
256002,0,0.023269913345575332
449114,0,0.10836945325136185
150192,0,0.08066973984241485
345747,0,0.1096859559416771
253633,0,0.06549023538827896
284959,0,0.023558402433991432
283406,0,0.059351646900177
454432,0,0.20662068128585814
320521,0,0.09199311286211014
104253,0,0.046433125436306
240568,0,0.0234490554779768
340138,0,0.05677984580397606
447891,0,0.0596656933426857
349825,0,0.01758678536862135
454032,0,0.030391354486346243
300978,0,0.0418194368481636
373081,0,0.10492524653673171
152623,0,0.03473846800625324
133703,1,0.13786889463663102
255677,0,0.21281017661094664
386333,0,0.04519918262958526
377075,0,0.21502174139022828
113766,1,0.014109457470476627
119756,0,0.05506601184606552
437541,0,0.20830083191394805
190658,0,0.023547061160206793
343732,0,0.05074267722666263
169076,0,0.06540351808071136
119831,0,0.03687037527561188
161969,0,0.01794232167303562
374614,0,0.0352098323404789
149175,0,0.022880274429917337
308812,0,0.023055990412831306
251351,0,0.11079423278570175
391336,0,0.004809895297512412
173263,0,0.053879734873771665
415598,0,0.03242229968309403
254485,0,0.03559438772499561
369346,0,0.22170356810092925
151902,0,0.018063100054860115
135468,1,0.02501816414296627
202076,1,0.07003109529614449
252490,0,0.03570517525076866
179316,0,0.04482516646385193
148094,0,0.013394959084689618
330039,0,0.027421629056334496
421397,0,0.016653500124812128
415317,0,0.04850970506668091
423312,0,0.010670143272727728
173556,0,0.11202065795660018
173719,0,0.028932905197143553
122035,0,0.035268716514110565
296659,0,0.06600599214434624
402452,0,0.04198029786348343
132131,0,0.040082328766584394
295020,0,0.026045826449990272
177446,0,0.06603890731930732
180574,0,0.05811171755194664
228500,0,0.19347423017024995
350994,0,0.12314650863409042
251121,1,0.05647067502140999
249556,0,0.03595187775790691
342864,0,0.03807169571518898
105987,0,0.014070110209286214
436596,1,0.08723383843898773
316126,0,0.03102061338722706
188364,0,0.20618989765644075
222522,0,0.03873554095625877
385821,0,0.11713644862174988
361600,0,0.030107216164469718
245859,0,0.0729500763118267
292833,0,0.04055621325969696
291594,0,0.3425163686275482
275451,0,0.028706963732838632
437133,0,0.14129996299743652
359153,0,0.01983448751270771
242453,0,0.016566900163888933
147197,0,0.02593861669301987
358905,0,0.02013052925467491
205476,0,0.09677040874958039
399954,0,0.020144740492105483
398869,1,0.04100443981587887
410522,0,0.028231436014175416
417719,0,0.04408264048397541
111844,0,0.0968150645494461
269892,0,0.0552656315267086
303959,0,0.028092533722519873
414839,0,0.10142215639352799
436206,0,0.01336898934096098
109396,1,0.08348463177680969
366405,0,0.025112272426486015
262029,0,0.025797670334577562
106762,0,0.04761542528867722
165460,0,0.07820246368646622
194893,0,0.025358079746365548
350371,1,0.12021183073520661
224665,0,0.11542470902204513
169130,0,0.1612736850976944
277236,0,0.2610809952020645
340664,1,0.0431294672191143
420235,0,0.22674163281917573
309346,0,0.0709607221186161
131732,0,0.016653500124812128
171732,0,0.03715112805366516
129092,0,0.012045283429324627
105730,0,0.1732960522174835
123648,0,0.04381409138441086
301030,0,0.021302168443799018
275274,0,0.06786430552601815
193621,0,0.017894185334444045
182386,0,0.02319305744022131
151515,1,0.3577029049396515
244269,0,0.016852336563169958
270366,0,0.1241868019104004
218904,0,0.016860629245638848
324924,0,0.027396028488874437
326907,0,0.02946395054459572
211094,0,0.011455887369811535
174776,0,0.0286484319716692
110903,0,0.005547791393473745
262247,0,0.14604010432958603
267995,0,0.05266720950603485
334425,0,0.07940827906131745
109048,0,0.040303930267691614
429324,0,0.11285692751407624
179999,1,0.24531181156635284
277967,0,0.09256535023450851
357649,0,0.020027591660618783
340013,0,0.08589245527982711
278997,0,0.025200425088405608
229664,0,0.04931655377149582
131945,0,0.08235170915722848
270512,0,0.06888953372836112
195869,0,0.22163840532302856
317114,0,0.029968087375164033
209395,1,0.18728331327438355
243452,0,0.02261543460190296
139176,0,0.1528732120990753
324706,0,0.05026162788271904
362777,0,0.061801552027463916
245759,0,0.04268759675323963
349241,0,0.04882457032799721
317752,1,0.070194673538208
323656,0,0.02326756827533245
148725,0,0.08533988147974014
151408,0,0.07904855459928513
343809,0,0.2114928960800171
303501,0,0.16512229144573212
285873,0,0.02882818169891834
227269,0,0.11211737394332885
322364,0,0.008093174826353789
205004,0,0.0822584718465805
387813,0,0.13514270037412643
364960,0,0.04216454215347767
147154,0,0.014785490930080414
394684,0,0.18504172265529634
308182,0,0.22157158255577086
201837,0,0.01895260587334633
431478,1,0.06069108471274376
423057,0,0.14963625073432923
217152,0,0.019374662823975087
209088,0,0.1401480183005333
134021,0,0.025865747034549712
412850,0,0.08785619288682937
187741,0,0.11170685738325119
384724,0,0.014528519473969936
173112,0,0.05662361904978752
104421,0,0.0814114585518837
287462,0,0.04385314360260963
434482,0,0.09091380834579468
106284,0,0.03890664502978325
148262,1,0.30398716032505035
260170,0,0.03952152132987976
195820,0,0.019613125175237656
411487,1,0.446225768327713
228076,0,0.10564326643943786
207207,0,0.07201634086668492
382415,0,0.10889845937490464
390710,0,0.027614076063036917
296565,0,0.0416798047721386
265831,1,0.3410510152578354
274800,0,0.07897209227085114
327075,0,0.13155959099531173
414182,0,0.06258374080061913
281317,0,0.04704921022057533
329638,1,0.19364351630210877
354120,1,0.0923908606171608
123802,0,0.0167224507778883
294601,0,0.17533481121063232
296497,0,0.03421810083091259
374256,0,0.03334190733730793
408959,0,0.2436400830745697
408559,0,0.37315562963485716
250571,0,0.06170038059353829
268025,0,0.01155474605038762
213631,0,0.12150453925132751
150893,0,0.028508735075592994
196421,0,0.10588317811489105
178562,0,0.31994024515151975
344450,0,0.03975339010357857
138800,0,0.011761875171214343
359763,0,0.09547374099493026
117032,0,0.053363656252622606
365280,0,0.36165851354599
193728,1,0.06830308884382248
258897,0,0.033439566195011136
140720,0,0.059279853105545045
326270,0,0.09844682365655899
434583,0,0.07720441967248917
263117,0,0.07636158168315887
419751,0,0.018304173462092878
111524,0,0.0360709048807621
249035,0,0.06646330878138543
275960,0,0.10600597411394119
455620,0,0.019656336307525633
372493,0,0.023645223304629325
321798,1,0.3108677834272385
270319,0,0.20319528579711915
149016,0,0.057123053818941116
101908,0,0.1630287230014801
235690,0,0.1151942178606987
288616,0,0.13809621036052705
389614,0,0.2781680256128311
302062,0,0.021171045675873756
258609,0,0.1835794895887375
338423,0,0.027924055606126784
447798,0,0.016593869589269162
407802,0,0.06392589211463928
270786,0,0.01862075999379158
382002,0,0.09766477197408677
318819,0,0.020108556374907494
446860,0,0.035070576146245
215956,0,0.041442418843507765
241228,0,0.01285887248814106
355405,0,0.14478447884321213
207894,0,0.015907383151352407
316833,0,0.18225902915000916
446870,0,0.04759502559900284
220925,0,0.20735591650009155
172901,1,0.03472932726144791
450417,0,0.04766850844025612
289871,0,0.00983904479071498
393504,0,0.13336917012929916
334088,0,0.15976242125034332
382914,0,0.15220382511615754
420511,0,0.04184027537703514
351352,0,0.08837955594062805
282685,0,0.021296995878219604
431403,0,0.02411293312907219
126234,0,0.023891301825642586
294352,1,0.05666474997997284
252671,0,0.028541047126054764
252644,0,0.023288583755493163
377565,0,0.07145435363054276
369417,0,0.014364248886704446
114449,0,0.008066040556877851
326570,0,0.07111760601401329
193377,0,0.03192383050918579
214854,0,0.01114680217579007
392434,0,0.06433429792523385
105974,0,0.020171851478517057
206156,0,0.014309728890657425
130937,0,0.045301270484924314
284439,0,0.03345657661557198
357168,0,0.015778128523379564
294036,0,0.02666865848004818
109590,0,0.1246126115322113
249546,0,0.1350179523229599
331061,0,0.0014615682885050774
453760,0,0.2282549798488617
452391,1,0.0638380415737629
248426,0,0.06715051755309105
399447,0,0.15340277552604675
116314,0,0.07651768103241921
209539,0,0.03266354650259018
417084,0,0.04822072386741638
263269,0,0.04530924074351787
138248,0,0.023314914666116238
148496,0,0.022142909467220306
325361,0,0.052804723381996155
408428,0,0.09951971769332886
326716,0,0.02350141815841198
276410,0,0.07154486328363419
217833,0,0.03785420246422291
260157,0,0.02122025527060032
415948,0,0.15105096995830536
335634,0,0.047315815836191176
237463,0,0.05566536635160446
117382,0,0.2908847063779831
229759,0,0.06016880944371224
113473,0,0.16659634113311766
444423,0,0.03285679891705513
348518,0,0.015945971570909025
449674,0,0.012867639400064945
255530,0,0.016413311753422023
276184,0,0.05993442013859749
368467,0,0.03034200072288513
293616,0,0.020346110314130784
307164,0,0.12077856212854385
325810,0,0.27550035119056704
130503,0,0.17099791765213013
248881,1,0.11228486895561218
417221,1,0.0660220205783844
421378,0,0.024860309064388277
141820,0,0.020275450870394708
126701,0,0.03208068571984768
357776,1,0.08590037971735001
305149,0,0.04433005303144455
249150,0,0.022217530757188797
127840,0,0.08534770011901856
294508,0,0.01142302667722106
152869,1,0.29306615591049195
397180,0,0.03292435184121132
125050,0,0.033847158402204515
288607,0,0.07669503837823868
380549,0,0.016874506324529647
320057,0,0.028133289888501167
207786,0,0.22443632483482362
335658,0,0.03474538512527943
266896,0,0.04759138152003288
126241,1,0.02560086250305176
177337,0,0.06403392851352692
189784,0,0.038285552710294726
208289,0,0.02399754710495472
252058,1,0.105108842253685
122724,0,0.06984355971217156
115807,0,0.04818775206804275
192842,0,0.06094977706670761
103531,1,0.25797939002513887
333671,0,0.30497227907180785
372632,0,0.09208158403635025
191065,0,0.056130962818861006
385059,0,0.020684229955077172
412648,0,0.03588857874274254
298764,0,0.11990265697240829
444335,0,0.06417144238948821
223057,0,0.022728117182850838
258300,0,0.02289787046611309
157832,0,0.008562210667878389
238169,0,0.06691290736198426
100914,0,0.008562210667878389
202802,0,0.05561111494898796
187288,1,0.24227802753448485
380076,0,0.04533132687211037
201667,0,0.08541448637843133
395145,0,0.007456446439027787
136800,0,0.03342702090740204
134852,0,0.010267248656600714
395915,0,0.03056427836418152
166348,0,0.01466947589069605
112069,0,0.13145217299461365
400211,0,0.012867639400064945
218374,1,0.11781715154647827
268132,0,0.018977317214012145
214165,0,0.017233130149543287
132255,0,0.02745901271700859
