y_true,y_proba
0,0.41281233019816294
0,0.7545775568410523
0,0.546688822677029
0,0.468514679201779
0,0.4511096022961692
0,0.2585677240817781
0,0.36460346114202224
0,0.7134971926358082
0,0.19096188344351717
0,0.29668984680583255
0,0.5548163597154397
0,0.3051080164314659
0,0.5876839448805213
0,0.3797044194952509
0,0.3320710364010607
0,0.1758507673517542
0,0.6753609926215978
0,0.6370580527436798
0,0.19492709610572637
0,0.6154115355097093
0,0.33253288393382346
0,0.29730753712695285
0,0.42186171871704425
0,0.5570110892789976
1,0.8419690016569213
0,0.7332107726613663
0,0.2746601494259793
0,0.35599363304765463
0,0.41199396859592463
0,0.7655897301501556
0,0.5412783609702339
0,0.7626887909460137
0,0.4479849396951944
0,0.4240579675339725
0,0.38676192850651964
0,0.7404743014238664
0,0.5814350163451414
0,0.3039417744688395
0,0.5024279824170156
0,0.610865660784826
0,0.48305546954302553
0,0.4101787632119591
0,0.31976195499677246
0,0.478932702333037
0,0.5514128994175732
0,0.1853684431536867
1,0.6535656097645236
0,0.5276597037155119
0,0.32146554619769613
0,0.32591912838694254
0,0.459388128183152
0,0.5012384192207473
0,0.10098226834645439
0,0.16351422240801233
0,0.8204053256620325
0,0.24619948532249328
0,0.31628350856136267
0,0.3497219011186875
0,0.40771433958644315
0,0.39336670011984615
0,0.3655631652551644
0,0.4350321196455666
0,0.5059196970154023
0,0.4482463969063358
0,0.41925621202436514
0,0.49370134350390993
0,0.4841736716014211
0,0.8533876029653402
0,0.5324450577496825
0,0.5359433849047046
0,0.5253843424280301
0,0.542877130531295
0,0.6759183006995333
0,0.10952096547365281
0,0.5584345601004802
1,0.6325301276802859
0,0.33775944482839776
0,0.7790906454901217
0,0.6465002259044857
0,0.3732508710572667
0,0.5671528772806472
0,0.25510624592674847
0,0.290783681099432
0,0.3119306441770347
0,0.46926019205547315
0,0.3454512048330432
0,0.6424224725837544
0,0.5046702250829692
0,0.5105637902603982
0,0.6259119920426802
0,0.29851091821195563
0,0.6308437848693005
0,0.835320173609686
0,0.08389841299328726
0,0.39263764235657395
0,0.2735238587372706
0,0.137887941411072
0,0.4625849675268731
0,0.1934404582933802
0,0.17534753522665888
0,0.5342453669611507
0,0.3945375869712436
0,0.5177052952643033
0,0.23582917483465757
0,0.5528420305008255
1,0.575373499049095
0,0.2308393493374644
0,0.4607886260000184
0,0.19112317822969124
0,0.4515220454680996
0,0.3548435158569904
0,0.6036546800001836
0,0.4541618857907546
0,0.6697962986110438
0,0.489830157936878
0,0.5574191744089149
0,0.19890297961130812
0,0.40035022485290334
0,0.2451874210456401
0,0.6401843272396855
0,0.2933536946283605
1,0.633580823066343
0,0.239789301265409
0,0.5028415470922616
0,0.8162047617735296
0,0.5457327937452656
0,0.3495190855096621
0,0.8364180769075679
0,0.20575941425671815
0,0.2973241899544123
0,0.38821531979435436
1,0.3339224329531127
0,0.6603121174433568
0,0.3076208423876638
0,0.1706877360041107
0,0.29010301038253616
0,0.4885042304816055
0,0.29076369387186335
0,0.24873806505527762
0,0.864068226107791
0,0.45064255659195007
0,0.40958548482953694
0,0.7375807025180562
0,0.5735359573081081
0,0.545596743948244
0,0.4152613904796638
0,0.4306685536055648
1,0.29850576220597785
0,0.37246138302327636
0,0.6338936742958197
0,0.6360240158965684
0,0.7136338376218156
0,0.510220763275231
0,0.19520647295263915
0,0.4882499586685914
0,0.4406969735971193
0,0.46086242627532903
0,0.23002814561464058
0,0.3884169140342605
0,0.7001418556060931
0,0.6404524457484398
0,0.2144090760667253
0,0.5071074442994863
0,0.46792297554814927
0,0.13794587470688985
0,0.18363531283846485
0,0.3408161023252984
0,0.3689832720264799
1,0.5953113559035046
0,0.7521974210919884
0,0.5116991064346301
0,0.3831977262558054
0,0.46987508773717557
0,0.227618427152381
0,0.21550645063855833
0,0.752823058365822
0,0.5996746593916092
0,0.5244633614821744
0,0.6675963404662221
0,0.3650904996396464
0,0.46692807235905376
0,0.3079923780229863
0,0.14084920563019246
0,0.2429703057546938
0,0.6637859185336489
0,0.3348726383575433
1,0.7158985290025652
0,0.8795771712301274
0,0.20248279181180423
0,0.5297736363356513
0,0.42363859030513884
0,0.5070979826154042
0,0.16867380097875687
0,0.2314332074972996
1,0.505921973854395
0,0.7408100931524755
0,0.6878837861738974
0,0.43503409592718273
0,0.7379798198069787
0,0.39371831465921664
0,0.6547489881485944
0,0.3307470699445163
0,0.3635955893071276
0,0.5038883711536933
0,0.5469725036175689
0,0.31523873872182484
0,0.4595418487029452
0,0.6529571645116209
0,0.42708427753584033
0,0.5361554988572633
0,0.443578743652733
1,0.6465844423016172
0,0.4319027108286068
0,0.21567280390467733
0,0.4620179624709143
0,0.29935410659906236
0,0.6500447932086342
0,0.27479639911738074
0,0.45612706612328896
0,0.43630029107290097
0,0.25752630420371864
0,0.1865384099511689
0,0.3807426555828263
0,0.7094454392884905
0,0.5414796525554275
0,0.27367517777376926
0,0.4826687542014419
1,0.9304320094397597
1,0.5491039354248388
0,0.6230620422377919
0,0.3134691803589497
0,0.41916005717821603
0,0.2881135491683849
0,0.41688710161144243
0,0.183874449129203
0,0.4073151940210851
1,0.5383636167088115
0,0.4343079352120136
0,0.6706963583019349
0,0.3310136018345971
0,0.4172198816372312
0,0.3244757818683565
1,0.5213892393710041
0,0.20284895152925575
0,0.31554251065028566
0,0.48123452515986753
0,0.2167902279144435
0,0.6520845771187685
0,0.5255367721519567
0,0.6962796971182041
0,0.5585649913886916
0,0.3235542321743905
0,0.4614096379052764
0,0.6208750266392286
0,0.3834236267157517
0,0.5763418245939942
0,0.3211299353507041
0,0.369615019136877
0,0.60451085697524
0,0.13702531263841056
0,0.8255098145864523
0,0.2849526695749504
0,0.541765344921826
0,0.2196560234228903
0,0.3032016625298827
0,0.6513355533370871
0,0.4675218986582198
0,0.3746890141022866
0,0.49909414829478993
0,0.29603318579808247
0,0.26406266904921544
0,0.45363859430932846
0,0.32899936425298004
0,0.5393350110230362
0,0.39553215975183664
0,0.4514173038257866
0,0.5221936344755509
0,0.8830854186130005
0,0.2673031374625836
0,0.587189173173012
0,0.36812486924983584
0,0.3632351812966942
0,0.3746414764673985
0,0.2156316371747705
0,0.637169899608127
0,0.3630596435340799
0,0.21299124488867288
0,0.11736723578819032
1,0.6526902441685257
0,0.24347886919200692
0,0.4660947735258535
0,0.7893313686459
0,0.3858439777533653
0,0.8930883198540391
0,0.7458723331061657
0,0.3015938331446897
0,0.5247788266874706
0,0.5132703671377705
0,0.5350649369574536
0,0.18855969988727453
0,0.29875454741211505
0,0.4981844249069084
0,0.25452994799664347
0,0.28624944666807306
0,0.4896195930075355
1,0.657071317816787
0,0.5796397516418306
0,0.39771687956643237
0,0.2617878658199899
0,0.8710510807637694
0,0.4266743236384947
0,0.33727747484044185
0,0.3521200143351473
0,0.34847309552344086
0,0.2982533580726538
0,0.12600341000523269
0,0.5403502765082423
0,0.5954980271696788
0,0.4527220220129023
0,0.37981432163727197
0,0.2881300365104227
0,0.6908918913404416
0,0.6824887183885974
0,0.6800857541393784
1,0.5755400021266088
0,0.2203944178156392
0,0.16681722993059092
0,0.8073761377610591
0,0.21717515841913984
1,0.5966712268288917
0,0.5179555123437214
0,0.3401430971554319
0,0.230875967879952
0,0.4145539042105902
0,0.5673685757010587
0,0.6123538106758971
1,0.792962182621613
0,0.7124810528194703
0,0.3333064457159337
0,0.5002027636611162
0,0.4080669819508364
0,0.6961769245145245
0,0.5532033236605778
0,0.320962499026379
0,0.5688807557364456
0,0.5258076827350875
0,0.45469058053952643
0,0.47481722992714825
1,0.5677393554438583
1,0.4268743882655492
0,0.496351930249768
0,0.5021130024197761
0,0.644704025859527
0,0.21454840810971346
0,0.5381927605450537
0,0.2524998069724561
0,0.19131489447578598
0,0.3238215214839832
0,0.6224680100912369
0,0.37676916449970754
0,0.3508170098574361
0,0.3144921553077346
1,0.15915020166882218
1,0.6784856651812303
0,0.5595434757836321
0,0.5024585074431147
0,0.3574238524832892
0,0.49333120379284884
0,0.4748118574030571
0,0.6793940550013159
0,0.39227071898463817
1,0.2705989615366622
1,0.4127158637809252
0,0.46063849768549936
0,0.7267368926525266
0,0.3457002210470692
0,0.16198067940408584
0,0.3866420562405649
0,0.5160673154806033
0,0.29521255424677373
0,0.2585468850049765
0,0.24282967171596798
0,0.31841991622520366
0,0.317682781121706
0,0.20791589754477052
0,0.2847111941459298
0,0.23413924614136897
1,0.5413088601383395
0,0.42241004398531695
0,0.18220397552828024
0,0.3268210322766493
0,0.48977187163178476
0,0.6529212263779653
0,0.24746406620616349
0,0.11945024933064669
0,0.5061193577474997
1,0.45184466977250237
0,0.37879765713403246
0,0.5646938395179436
0,0.2834930300675575
0,0.09324517546151005
0,0.26297434291430183
0,0.2943405072717261
0,0.5600244776056933
0,0.5340574159551649
0,0.14563482596486912
1,0.3805114471735496
0,0.38611253380376837
0,0.2763413897153609
1,0.6507152490185562
0,0.07992975178720768
0,0.4377696882808366
0,0.05941001081229071
0,0.44278701760456646
0,0.7584903069614368
0,0.2787897855925977
1,0.2679675313620645
0,0.41371284407555103
0,0.1878801437785259
0,0.6923556877692615
0,0.6864319759938456
0,0.37243743584698746
0,0.3709301080310641
1,0.5944195809243386
0,0.721386633831036
0,0.24695324624189405
0,0.4100398236177548
0,0.27413615842854233
0,0.8186316556974653
0,0.44306113464272906
0,0.26931199474969786
0,0.9054356859014293
0,0.520529454267915
0,0.5482589901308297
1,0.8523265785983677
0,0.5482358929244554
0,0.4921171825280422
0,0.6977062108293257
0,0.5341430651622012
0,0.3343045198339762
0,0.4162521569222293
0,0.5640758385891372
0,0.19354773956073903
0,0.039700889119488686
0,0.15461772994251857
0,0.23073842440611467
0,0.6587070204647737
0,0.5320624927081146
0,0.45586720076905024
0,0.4263770853111535
0,0.4528151307475738
0,0.17049896866082848
0,0.2328532032560312
0,0.5355293235519523
0,0.6369179140253651
1,0.5346941890646385
0,0.4918015577090136
0,0.34307539397540576
0,0.3927959006658631
0,0.5011651744463848
0,0.4515099112724169
0,0.6914786761503336
0,0.6256300751010125
0,0.44662438145464967
0,0.23871851089384255
0,0.3968850399988408
1,0.3311973765555594
0,0.47997689216403827
0,0.46234097697461024
0,0.40516055177639193
0,0.4564287205107154
0,0.7070758284549298
0,0.45871402024527747
0,0.15564619182150655
0,0.33625147055713245
0,0.4724135827228989
0,0.3254545491455963
0,0.5475077774763728
0,0.6504929275064515
0,0.497673642565161
0,0.7124457571547435
0,0.4397977356274834
0,0.5456469606839311
0,0.31105478276294096
0,0.6532870454383234
0,0.5192235358738418
0,0.6323340355734984
0,0.011403703778470943
0,0.5677005601531911
0,0.1788264906981161
0,0.41706457297321314
0,0.3822006860011553
0,0.10835277476466969
0,0.47467565068542933
0,0.5518657373247501
0,0.6718764754326304
0,0.3497769090739362
0,0.5273863252381554
1,0.3604947425324629
0,0.38161263458582767
0,0.6305444040027319
0,0.22001842771624183
1,0.3091395932441274
1,0.7977829644943367
0,0.7138924141262049
0,0.23007867478258417
0,0.13669053481799792
0,0.14865003573694255
0,0.4189958084670735
0,0.24483857597651598
0,0.21475195973757125
0,0.2822673514655452
0,0.6052145072256266
0,0.23335857933052598
0,0.6986835465500041
0,0.4933871154387463
0,0.6604049310406336
0,0.2840764013281187
0,0.5603275318846062
0,0.11670307982868247
1,0.8560034488524576
0,0.2389498771415579
0,0.2949075832762885
0,0.549550883683663
0,0.15291847433776656
0,0.5189969530958272
0,0.26737945539926944
1,0.7158371320716702
0,0.17285882661391874
0,0.7974895124243693
0,0.4664061401779643
0,0.049136684937318056
0,0.3465915431587442
0,0.5148907290517751
1,0.3160181726571809
0,0.5864492522153807
0,0.3381260308671118
0,0.30406534701960053
0,0.5698801574491735
0,0.5316497518348371
0,0.2500555577504717
0,0.44356118810170697
1,0.7562791810014546
0,0.53373269073816
0,0.574684577980613
0,0.4761612507695061
0,0.3450991044516133
0,0.6338454396242855
0,0.37668462606564773
0,0.23878518149479638
0,0.2508945094237153
0,0.4542439794251997
0,0.5360713203208851
0,0.41083041505581624
0,0.5149199070522289
0,0.18735284241898872
0,0.17998463803192136
0,0.5232710259863925
0,0.22751040162347627
1,0.7587832082917138
0,0.4216997079275035
0,0.37955972619352635
0,0.23039015924959744
0,0.22790658588287108
0,0.6223187042933722
0,0.4207198081051591
0,0.11121514887904473
0,0.26637738506028835
0,0.4592555046520573
0,0.3684305309371598
0,0.5094547142938175
0,0.428041105267403
0,0.1787376458824514
0,0.8707303045962127
0,0.771703614165706
0,0.0006347703717072093
0,0.340968406159406
0,0.43565406184874783
0,0.5006714048844029
0,0.7866479870301994
0,0.424862427262504
0,0.7483938531884973
0,0.354339523629448
0,0.20984508122256115
0,0.558374977722086
1,0.6214596011588428
0,0.6239097292411215
0,0.2855141824939715
0,0.4278917846276427
0,0.1913896423341776
0,0.3574599761633253
0,0.2204209492018459
0,0.6268626688146338
0,0.38642212413904586
0,0.408680967853257
1,0.3813582805971932
0,0.2105008909492023
0,0.24295828040013978
0,0.3254613120315414
0,0.482313878815511
0,0.6092555165788419
0,0.49147186370979634
1,0.7069479349328506
0,0.26299690862206115
0,0.6128388406937351
0,0.16040450491441788
0,0.4828594842900006
1,0.7303549527100467
0,0.5884185574947816
0,0.2625416164908226
0,0.5063281825563695
0,0.1779687490526564
0,0.3866396413187982
0,0.4800375915703989
0,0.4725386137549303
0,0.4629167634114129
0,0.5915515924242482
0,0.2573772611705292
0,0.5222495809157598
0,0.13851514622347588
0,0.6167933665486622
0,0.31687887896544814
0,0.2101443425673526
0,0.7040393485716555
1,0.5065617121536573
0,0.28116466075225505
0,0.3796571272542709
0,0.4873210010386535
0,0.25129834961245584
0,0.6382900762538064
0,0.28492883535470115
0,0.22821564446783701
0,0.18324619130839578
0,0.6537915407800796
0,0.2122665280848368
0,0.1710691299783629
0,0.5825159192887489
0,0.21876054973416076
0,0.18167163605443018
0,0.7819972834199918
0,0.2516037325692223
1,0.5824973033408916
0,0.36757735890732407
0,0.7783132326019102
0,0.3448262888096096
0,0.7720458890647799
0,0.27828322778081716
0,0.07306097760141793
0,0.5114720481158097
0,0.33260111315526836
0,0.27238942555293105
0,0.43353460029033086
0,0.14571475788125066
0,0.34358640402148904
0,0.5706851227463301
0,0.4129740603824284
0,0.33853222162807506
0,0.3931677427269138
0,0.3725713348688902
0,0.5729095139748508
0,0.6312011064965909
0,0.5548999892603954
0,0.46135631166564905
0,0.0008288224218146345
0,0.11543489355819819
0,0.4104017714832358
0,0.39467163869806315
0,0.6870973123063838
0,0.20777665065408535
1,0.898781983154884
1,0.5597114334383504
0,0.23714080946631377
0,0.3192929093665043
0,0.5009603417340639
0,0.252168383210456
0,0.11800135024279461
0,0.22651648589290443
0,0.4213540991319714
0,0.7365029619034115
0,0.4271448259915939
0,0.27225165177833205
0,0.2933180111597434
0,0.6950377632580196
0,0.17518623991798435
0,0.30652322001058935
0,0.40282612688432445
0,0.11186565826150567
0,0.18827737973162745
0,0.4453598034231538
0,0.32687023005005117
0,0.2555941499064783
0,0.26322859367995416
0,0.3695630998982033
0,0.2548865880373561
1,0.6232672139528217
0,0.3563889047603264
0,0.3684594450868962
0,0.3972426903325045
0,0.364753439151803
0,0.3504466011754752
0,0.625365238201932
0,0.5613830624059538
0,0.5613687231726042
0,0.4072856712874246
0,0.47427905485919825
0,0.361370355242686
0,0.6482584257319595
0,0.5070128968338719
0,0.14896189866706488
0,0.5216717990558315
0,0.5302514473114626
0,0.40136646577527035
0,0.5220667530574674
0,0.5062867584574979
0,0.6372430355586642
0,0.2975460328352982
0,0.5181564970756363
0,0.3942378442410085
0,0.5979713486877086
0,0.4537334739861228
0,0.3946228671206914
0,0.74090281996826
0,0.08128839380593968
0,0.3477299940546543
0,0.5005222753538126
0,0.6081432753059927
0,0.5305327391684135
0,0.6049017813203719
0,0.438581332404449
0,0.32225758564746204
0,0.3927799035360654
0,0.6524613865911502
0,0.5637506949299743
0,0.40615824116309424
0,0.3917456188093283
0,0.6638915673660601
1,0.6593571660103916
0,0.3386484309194474
0,0.5080862670936408
0,0.48649652601923105
0,0.49203235235387666
0,0.3178086172562921
0,0.6098622007061826
0,0.4532699183377281
0,0.20073566312753938
1,0.7759672795631064
0,0.22735270256406326
0,0.345160480209244
0,0.5212618762105913
0,0.5436324542954644
0,0.4167745673982736
0,0.45834531631116343
0,0.3426226985289937
0,0.5384184182791489
0,0.29382315477551885
0,0.3610977099006918
0,0.7143799752791014
0,0.7584034424793576
0,0.5087651494686861
0,0.31621831688799645
0,0.26990976905014347
0,0.18883511263376845
0,0.39818037326118627
0,0.6409953609434774
0,0.4086456085512807
0,0.26888038022445704
0,0.5948204404864545
0,0.6372743862362641
0,0.7592032892128414
0,0.6091709660179236
0,0.3237598190102609
0,0.10730281617413781
0,0.712965046903443
0,0.3308905020685929
0,0.24802757197393002
0,0.29561899620514703
0,0.46451442129472476
0,0.4465461769253496
0,0.16464165388641602
0,0.3842792156833641
1,0.5477823330724014
0,0.21718415433898178
0,0.2115011100110575
0,0.35098386073078536
0,0.7012636415211558
0,0.556996757960863
0,0.5168579156987662
0,0.41038791462169694
0,0.5337575696406949
0,0.36629513508866424
0,0.3996699521198969
0,0.5071420291093605
0,0.20162529596719964
0,0.28302811494747215
0,0.5484479931510361
1,0.5597869645887498
0,0.3330674248230943
1,0.5318103113408642
0,0.7239426275128171
1,0.6937630897402252
0,0.4774168347222982
0,0.3982529412057744
0,0.40712845060551905
0,0.7371100966581671
0,0.49375480220748774
0,0.33287444391998366
0,0.30139772058699293
1,0.6513699302086863
1,0.4860967147850037
0,0.4263303558094826
0,0.6604675424902198
0,0.46062919304497735
0,0.7736974788570218
0,0.26264781289189704
1,0.5248027446952992
0,0.2777330903157747
0,0.048924261314810896
0,0.27247031791452087
1,0.7997484209013406
0,0.6646844510063404
0,0.6488260650603959
0,0.38059137167336027
0,0.1974944148542387
0,0.6356634920468965
0,0.498104325699366
0,0.3634134028710672
0,0.4296913760806597
0,0.3816094033856482
0,0.8505877629934009
0,0.4007632182951123
0,0.4974537646999044
1,0.22259999016961105
1,0.4668255002995755
0,0.32836370000259596
0,0.3795225063487172
0,0.7752042053360841
0,0.45062454474771896
0,0.30146121577064217
